timestamp,equity,symbol
2024-08-27 12:00:00+00:00,11712.78,BTC/USDT
2024-08-27 16:00:00+00:00,11712.78,BTC/USDT
2024-08-27 20:00:00+00:00,11712.78,BTC/USDT
2024-08-28 00:00:00+00:00,11712.78,BTC/USDT
2024-08-28 04:00:00+00:00,11712.78,BTC/USDT
2024-08-28 08:00:00+00:00,11712.78,BTC/USDT
2024-08-28 12:00:00+00:00,11712.78,BTC/USDT
2024-08-28 16:00:00+00:00,11712.78,BTC/USDT
2024-08-28 20:00:00+00:00,11712.78,BTC/USDT
2024-08-29 00:00:00+00:00,11712.78,BTC/USDT
2024-08-29 04:00:00+00:00,11712.78,BTC/USDT
2024-08-29 08:00:00+00:00,11712.78,BTC/USDT
2024-08-29 12:00:00+00:00,11712.78,BTC/USDT
2024-08-29 16:00:00+00:00,11712.78,BTC/USDT
2024-08-29 20:00:00+00:00,11712.78,BTC/USDT
2024-08-30 00:00:00+00:00,11712.78,BTC/USDT
2024-08-30 04:00:00+00:00,11712.78,BTC/USDT
2024-08-30 08:00:00+00:00,11712.78,BTC/USDT
2024-08-30 12:00:00+00:00,11712.78,BTC/USDT
2024-08-30 16:00:00+00:00,11712.78,BTC/USDT
2024-08-30 20:00:00+00:00,11712.78,BTC/USDT
2024-08-31 00:00:00+00:00,11712.78,BTC/USDT
2024-08-31 04:00:00+00:00,11712.78,BTC/USDT
2024-08-31 08:00:00+00:00,11712.78,BTC/USDT
2024-08-31 12:00:00+00:00,11712.78,BTC/USDT
2024-08-31 16:00:00+00:00,11712.78,BTC/USDT
2024-08-31 20:00:00+00:00,11712.78,BTC/USDT
2024-09-01 00:00:00+00:00,11712.78,BTC/USDT
2024-09-01 04:00:00+00:00,11712.78,BTC/USDT
2024-09-01 08:00:00+00:00,11712.78,BTC/USDT
2024-09-01 12:00:00+00:00,11712.78,BTC/USDT
2024-09-01 16:00:00+00:00,11712.78,BTC/USDT
2024-09-01 20:00:00+00:00,11712.78,BTC/USDT
2024-09-02 00:00:00+00:00,11712.78,BTC/USDT
2024-09-02 04:00:00+00:00,11712.78,BTC/USDT
2024-09-02 08:00:00+00:00,11712.78,BTC/USDT
2024-09-02 12:00:00+00:00,11712.78,BTC/USDT
2024-09-02 16:00:00+00:00,11712.78,BTC/USDT
2024-09-02 20:00:00+00:00,11712.78,BTC/USDT
2024-09-03 00:00:00+00:00,11712.78,BTC/USDT
2024-09-03 04:00:00+00:00,11712.78,BTC/USDT
2024-09-03 08:00:00+00:00,11712.78,BTC/USDT
2024-09-03 12:00:00+00:00,11712.78,BTC/USDT
2024-09-03 16:00:00+00:00,11712.78,BTC/USDT
2024-09-03 20:00:00+00:00,11712.78,BTC/USDT
2024-09-04 00:00:00+00:00,11712.78,BTC/USDT
2024-09-04 04:00:00+00:00,11712.78,BTC/USDT
2024-09-04 08:00:00+00:00,11712.78,BTC/USDT
2024-09-04 12:00:00+00:00,11712.78,BTC/USDT
2024-09-04 16:00:00+00:00,11712.78,BTC/USDT
2024-09-04 20:00:00+00:00,11712.78,BTC/USDT
2024-09-05 00:00:00+00:00,11712.78,BTC/USDT
2024-09-05 04:00:00+00:00,11712.78,BTC/USDT
2024-09-05 08:00:00+00:00,11712.78,BTC/USDT
2024-09-05 12:00:00+00:00,11712.78,BTC/USDT
2024-09-05 16:00:00+00:00,11712.78,BTC/USDT
2024-09-05 20:00:00+00:00,11712.78,BTC/USDT
2024-09-06 00:00:00+00:00,11712.78,BTC/USDT
2024-09-06 04:00:00+00:00,11712.78,BTC/USDT
2024-09-06 08:00:00+00:00,11712.78,BTC/USDT
2024-09-06 12:00:00+00:00,11712.78,BTC/USDT
2024-09-06 16:00:00+00:00,11712.78,BTC/USDT
2024-09-06 20:00:00+00:00,11712.78,BTC/USDT
2024-09-07 00:00:00+00:00,11712.78,BTC/USDT
2024-09-07 04:00:00+00:00,11712.78,BTC/USDT
2024-09-07 08:00:00+00:00,11712.78,BTC/USDT
2024-09-07 12:00:00+00:00,11712.78,BTC/USDT
2024-09-07 16:00:00+00:00,11712.78,BTC/USDT
2024-09-07 20:00:00+00:00,11712.78,BTC/USDT
2024-09-08 00:00:00+00:00,11712.78,BTC/USDT
2024-09-08 04:00:00+00:00,11712.78,BTC/USDT
2024-09-08 08:00:00+00:00,11712.78,BTC/USDT
2024-09-08 12:00:00+00:00,11712.78,BTC/USDT
2024-09-08 16:00:00+00:00,11712.78,BTC/USDT
2024-09-08 20:00:00+00:00,11712.78,BTC/USDT
2024-09-09 00:00:00+00:00,11712.78,BTC/USDT
2024-09-09 04:00:00+00:00,11712.78,BTC/USDT
2024-09-09 08:00:00+00:00,11712.78,BTC/USDT
2024-09-09 12:00:00+00:00,11712.78,BTC/USDT
2024-09-09 16:00:00+00:00,11712.78,BTC/USDT
2024-09-09 20:00:00+00:00,11712.78,BTC/USDT
2024-09-10 00:00:00+00:00,11712.78,BTC/USDT
2024-09-10 04:00:00+00:00,11712.78,BTC/USDT
2024-09-10 08:00:00+00:00,11712.78,BTC/USDT
2024-09-10 12:00:00+00:00,11712.78,BTC/USDT
2024-09-10 16:00:00+00:00,11712.78,BTC/USDT
2024-09-10 20:00:00+00:00,11712.78,BTC/USDT
2024-09-11 00:00:00+00:00,11712.78,BTC/USDT
2024-09-11 04:00:00+00:00,11712.78,BTC/USDT
2024-09-11 08:00:00+00:00,11712.78,BTC/USDT
2024-09-11 12:00:00+00:00,11712.78,BTC/USDT
2024-09-11 16:00:00+00:00,11712.78,BTC/USDT
2024-09-11 20:00:00+00:00,11712.78,BTC/USDT
2024-09-12 00:00:00+00:00,11712.78,BTC/USDT
2024-09-12 04:00:00+00:00,11712.78,BTC/USDT
2024-09-12 08:00:00+00:00,11712.78,BTC/USDT
2024-09-12 12:00:00+00:00,11712.78,BTC/USDT
2024-09-12 16:00:00+00:00,11712.78,BTC/USDT
2024-09-12 20:00:00+00:00,11712.78,BTC/USDT
2024-09-13 00:00:00+00:00,11712.78,BTC/USDT
2024-09-13 04:00:00+00:00,11712.78,BTC/USDT
2024-09-13 08:00:00+00:00,11712.78,BTC/USDT
2024-09-13 12:00:00+00:00,11712.78,BTC/USDT
2024-09-13 16:00:00+00:00,11712.78,BTC/USDT
2024-09-13 20:00:00+00:00,11712.78,BTC/USDT
2024-09-14 00:00:00+00:00,11712.78,BTC/USDT
2024-09-14 04:00:00+00:00,11712.78,BTC/USDT
2024-09-14 08:00:00+00:00,11712.78,BTC/USDT
2024-09-14 12:00:00+00:00,11712.78,BTC/USDT
2024-09-14 16:00:00+00:00,11712.78,BTC/USDT
2024-09-14 20:00:00+00:00,11712.78,BTC/USDT
2024-09-15 00:00:00+00:00,11712.78,BTC/USDT
2024-09-15 04:00:00+00:00,11712.78,BTC/USDT
2024-09-15 08:00:00+00:00,11712.78,BTC/USDT
2024-09-15 12:00:00+00:00,11712.78,BTC/USDT
2024-09-15 16:00:00+00:00,11712.78,BTC/USDT
2024-09-15 20:00:00+00:00,11712.78,BTC/USDT
2024-09-16 00:00:00+00:00,11712.78,BTC/USDT
2024-09-16 04:00:00+00:00,11712.78,BTC/USDT
2024-09-16 08:00:00+00:00,11712.78,BTC/USDT
2024-09-16 12:00:00+00:00,11712.78,BTC/USDT
2024-09-16 16:00:00+00:00,11712.78,BTC/USDT
2024-09-16 20:00:00+00:00,11712.78,BTC/USDT
2024-09-17 00:00:00+00:00,11712.78,BTC/USDT
2024-09-17 04:00:00+00:00,11712.78,BTC/USDT
2024-09-17 08:00:00+00:00,11712.78,BTC/USDT
2024-09-17 12:00:00+00:00,11712.78,BTC/USDT
2024-09-17 16:00:00+00:00,11712.78,BTC/USDT
2024-09-17 20:00:00+00:00,11712.78,BTC/USDT
2024-09-18 00:00:00+00:00,11712.78,BTC/USDT
2024-09-18 04:00:00+00:00,11712.78,BTC/USDT
2024-09-18 08:00:00+00:00,11712.78,BTC/USDT
2024-09-18 12:00:00+00:00,11712.78,BTC/USDT
2024-09-18 16:00:00+00:00,11712.78,BTC/USDT
2024-09-18 20:00:00+00:00,11712.78,BTC/USDT
2024-09-19 00:00:00+00:00,11712.78,BTC/USDT
2024-09-19 04:00:00+00:00,11712.78,BTC/USDT
2024-09-19 08:00:00+00:00,11712.78,BTC/USDT
2024-09-19 12:00:00+00:00,11712.78,BTC/USDT
2024-09-19 16:00:00+00:00,11712.78,BTC/USDT
2024-09-19 20:00:00+00:00,11712.78,BTC/USDT
2024-09-20 00:00:00+00:00,11712.78,BTC/USDT
2024-09-20 04:00:00+00:00,11712.78,BTC/USDT
2024-09-20 08:00:00+00:00,11712.78,BTC/USDT
2024-09-20 12:00:00+00:00,11712.78,BTC/USDT
2024-09-20 16:00:00+00:00,11712.78,BTC/USDT
2024-09-20 20:00:00+00:00,11712.78,BTC/USDT
2024-09-21 00:00:00+00:00,11712.78,BTC/USDT
2024-09-21 04:00:00+00:00,11712.78,BTC/USDT
2024-09-21 08:00:00+00:00,11712.78,BTC/USDT
2024-09-21 12:00:00+00:00,11712.78,BTC/USDT
2024-09-21 16:00:00+00:00,11712.78,BTC/USDT
2024-09-21 20:00:00+00:00,11712.78,BTC/USDT
2024-09-22 00:00:00+00:00,11712.78,BTC/USDT
2024-09-22 04:00:00+00:00,11712.78,BTC/USDT
2024-09-22 08:00:00+00:00,11712.78,BTC/USDT
2024-09-22 12:00:00+00:00,11712.78,BTC/USDT
2024-09-22 16:00:00+00:00,11712.78,BTC/USDT
2024-09-22 20:00:00+00:00,11712.78,BTC/USDT
2024-09-23 00:00:00+00:00,11712.78,BTC/USDT
2024-09-23 04:00:00+00:00,11712.78,BTC/USDT
2024-09-23 08:00:00+00:00,11712.78,BTC/USDT
2024-09-23 12:00:00+00:00,11712.78,BTC/USDT
2024-09-23 16:00:00+00:00,11712.78,BTC/USDT
2024-09-23 20:00:00+00:00,11712.78,BTC/USDT
2024-09-24 00:00:00+00:00,11712.78,BTC/USDT
2024-09-24 04:00:00+00:00,11712.78,BTC/USDT
2024-09-24 08:00:00+00:00,11712.78,BTC/USDT
2024-09-24 12:00:00+00:00,11712.78,BTC/USDT
2024-09-24 16:00:00+00:00,11712.78,BTC/USDT
2024-09-24 20:00:00+00:00,11712.78,BTC/USDT
2024-09-25 00:00:00+00:00,11712.78,BTC/USDT
2024-09-25 04:00:00+00:00,11712.78,BTC/USDT
2024-09-25 08:00:00+00:00,11712.78,BTC/USDT
2024-09-25 12:00:00+00:00,11712.78,BTC/USDT
2024-09-25 16:00:00+00:00,11712.78,BTC/USDT
2024-09-25 20:00:00+00:00,11712.78,BTC/USDT
2024-09-26 00:00:00+00:00,11712.78,BTC/USDT
2024-09-26 04:00:00+00:00,11712.78,BTC/USDT
2024-09-26 08:00:00+00:00,11712.78,BTC/USDT
2024-09-26 12:00:00+00:00,11712.78,BTC/USDT
2024-09-26 16:00:00+00:00,11712.78,BTC/USDT
2024-09-26 20:00:00+00:00,11712.78,BTC/USDT
2024-09-27 00:00:00+00:00,11712.78,BTC/USDT
2024-09-27 04:00:00+00:00,11712.78,BTC/USDT
2024-09-27 08:00:00+00:00,11712.78,BTC/USDT
2024-09-27 12:00:00+00:00,11712.78,BTC/USDT
2024-09-27 16:00:00+00:00,11712.78,BTC/USDT
2024-09-27 20:00:00+00:00,11712.78,BTC/USDT
2024-09-28 00:00:00+00:00,11712.78,BTC/USDT
2024-09-28 04:00:00+00:00,11712.78,BTC/USDT
2024-09-28 08:00:00+00:00,11712.78,BTC/USDT
2024-09-28 12:00:00+00:00,11712.78,BTC/USDT
2024-09-28 16:00:00+00:00,11712.78,BTC/USDT
2024-09-28 20:00:00+00:00,11712.78,BTC/USDT
2024-09-29 00:00:00+00:00,11712.78,BTC/USDT
2024-09-29 04:00:00+00:00,11712.78,BTC/USDT
2024-09-29 08:00:00+00:00,11712.78,BTC/USDT
2024-09-29 12:00:00+00:00,11712.78,BTC/USDT
2024-09-29 16:00:00+00:00,11712.78,BTC/USDT
2024-09-29 20:00:00+00:00,11712.78,BTC/USDT
2024-09-30 00:00:00+00:00,11712.78,BTC/USDT
2024-09-30 04:00:00+00:00,11712.78,BTC/USDT
2024-09-30 08:00:00+00:00,11712.78,BTC/USDT
2024-09-30 12:00:00+00:00,11712.78,BTC/USDT
2024-09-30 16:00:00+00:00,11712.78,BTC/USDT
2024-09-30 20:00:00+00:00,11712.78,BTC/USDT
2024-10-01 00:00:00+00:00,11712.78,BTC/USDT
2024-10-01 04:00:00+00:00,11712.78,BTC/USDT
2024-10-01 08:00:00+00:00,11712.78,BTC/USDT
2024-10-01 12:00:00+00:00,11712.78,BTC/USDT
2024-10-01 16:00:00+00:00,11712.78,BTC/USDT
2024-10-01 20:00:00+00:00,11712.78,BTC/USDT
2024-10-02 00:00:00+00:00,11712.78,BTC/USDT
2024-10-02 04:00:00+00:00,11712.78,BTC/USDT
2024-10-02 08:00:00+00:00,11712.78,BTC/USDT
2024-10-02 12:00:00+00:00,11712.78,BTC/USDT
2024-10-02 16:00:00+00:00,11712.78,BTC/USDT
2024-10-02 20:00:00+00:00,11712.78,BTC/USDT
2024-10-03 00:00:00+00:00,11712.78,BTC/USDT
2024-10-03 04:00:00+00:00,11712.78,BTC/USDT
2024-10-03 08:00:00+00:00,11712.78,BTC/USDT
2024-10-03 12:00:00+00:00,11712.78,BTC/USDT
2024-10-03 16:00:00+00:00,11712.78,BTC/USDT
2024-10-03 20:00:00+00:00,11712.78,BTC/USDT
2024-10-04 00:00:00+00:00,11712.78,BTC/USDT
2024-10-04 04:00:00+00:00,11712.78,BTC/USDT
2024-10-04 08:00:00+00:00,11712.78,BTC/USDT
2024-10-04 12:00:00+00:00,11712.78,BTC/USDT
2024-10-04 16:00:00+00:00,11712.78,BTC/USDT
2024-10-04 20:00:00+00:00,11712.78,BTC/USDT
2024-10-05 00:00:00+00:00,11712.78,BTC/USDT
2024-10-05 04:00:00+00:00,11712.78,BTC/USDT
2024-10-05 08:00:00+00:00,11712.78,BTC/USDT
2024-10-05 12:00:00+00:00,11712.78,BTC/USDT
2024-10-05 16:00:00+00:00,11712.78,BTC/USDT
2024-10-05 20:00:00+00:00,11712.78,BTC/USDT
2024-10-06 00:00:00+00:00,11712.78,BTC/USDT
2024-10-06 04:00:00+00:00,11712.78,BTC/USDT
2024-10-06 08:00:00+00:00,11712.78,BTC/USDT
2024-10-06 12:00:00+00:00,11712.78,BTC/USDT
2024-10-06 16:00:00+00:00,11712.78,BTC/USDT
2024-10-06 20:00:00+00:00,11712.78,BTC/USDT
2024-10-07 00:00:00+00:00,11712.78,BTC/USDT
2024-10-07 04:00:00+00:00,11712.78,BTC/USDT
2024-10-07 08:00:00+00:00,11712.78,BTC/USDT
2024-10-07 12:00:00+00:00,11712.78,BTC/USDT
2024-10-07 16:00:00+00:00,11712.78,BTC/USDT
2024-10-07 20:00:00+00:00,11712.78,BTC/USDT
2024-10-08 00:00:00+00:00,11712.78,BTC/USDT
2024-10-08 04:00:00+00:00,11712.78,BTC/USDT
2024-10-08 08:00:00+00:00,11712.78,BTC/USDT
2024-10-08 12:00:00+00:00,11712.78,BTC/USDT
2024-10-08 16:00:00+00:00,11712.78,BTC/USDT
2024-10-08 20:00:00+00:00,11712.78,BTC/USDT
2024-10-09 00:00:00+00:00,11712.78,BTC/USDT
2024-10-09 04:00:00+00:00,11712.78,BTC/USDT
2024-10-09 08:00:00+00:00,11712.78,BTC/USDT
2024-10-09 12:00:00+00:00,11712.78,BTC/USDT
2024-10-09 16:00:00+00:00,11712.78,BTC/USDT
2024-10-09 20:00:00+00:00,11712.78,BTC/USDT
2024-10-10 00:00:00+00:00,11712.78,BTC/USDT
2024-10-10 04:00:00+00:00,11712.78,BTC/USDT
2024-10-10 08:00:00+00:00,11712.78,BTC/USDT
2024-10-10 12:00:00+00:00,11712.78,BTC/USDT
2024-10-10 16:00:00+00:00,11712.78,BTC/USDT
2024-10-10 20:00:00+00:00,11712.78,BTC/USDT
2024-10-11 00:00:00+00:00,11712.78,BTC/USDT
2024-10-11 04:00:00+00:00,11712.78,BTC/USDT
2024-10-11 08:00:00+00:00,11712.78,BTC/USDT
2024-10-11 12:00:00+00:00,11712.78,BTC/USDT
2024-10-11 16:00:00+00:00,11712.78,BTC/USDT
2024-10-11 20:00:00+00:00,11712.78,BTC/USDT
2024-10-12 00:00:00+00:00,11712.78,BTC/USDT
2024-10-12 04:00:00+00:00,11712.78,BTC/USDT
2024-10-12 08:00:00+00:00,11712.78,BTC/USDT
2024-10-12 12:00:00+00:00,11712.78,BTC/USDT
2024-10-12 16:00:00+00:00,11712.78,BTC/USDT
2024-10-12 20:00:00+00:00,11712.78,BTC/USDT
2024-10-13 00:00:00+00:00,11712.78,BTC/USDT
2024-10-13 04:00:00+00:00,11712.78,BTC/USDT
2024-10-13 08:00:00+00:00,11712.78,BTC/USDT
2024-10-13 12:00:00+00:00,11712.78,BTC/USDT
2024-10-13 16:00:00+00:00,11712.78,BTC/USDT
2024-10-13 20:00:00+00:00,11712.78,BTC/USDT
2024-10-14 00:00:00+00:00,11712.78,BTC/USDT
2024-10-14 04:00:00+00:00,11712.78,BTC/USDT
2024-10-14 08:00:00+00:00,11712.78,BTC/USDT
2024-10-14 12:00:00+00:00,11712.78,BTC/USDT
2024-10-14 16:00:00+00:00,11712.78,BTC/USDT
2024-10-14 20:00:00+00:00,11712.78,BTC/USDT
2024-10-15 00:00:00+00:00,11712.78,BTC/USDT
2024-10-15 04:00:00+00:00,11712.78,BTC/USDT
2024-10-15 08:00:00+00:00,11712.78,BTC/USDT
2024-10-15 12:00:00+00:00,11712.78,BTC/USDT
2024-10-15 16:00:00+00:00,11712.78,BTC/USDT
2024-10-15 20:00:00+00:00,11712.78,BTC/USDT
2024-10-16 00:00:00+00:00,11712.78,BTC/USDT
2024-10-16 04:00:00+00:00,11712.78,BTC/USDT
2024-10-16 08:00:00+00:00,11712.78,BTC/USDT
2024-10-16 12:00:00+00:00,11712.78,BTC/USDT
2024-10-16 16:00:00+00:00,11712.78,BTC/USDT
2024-10-16 20:00:00+00:00,11712.78,BTC/USDT
2024-10-17 00:00:00+00:00,11712.78,BTC/USDT
2024-10-17 04:00:00+00:00,11712.78,BTC/USDT
2024-10-17 08:00:00+00:00,11712.78,BTC/USDT
2024-10-17 12:00:00+00:00,11712.78,BTC/USDT
2024-10-17 16:00:00+00:00,11712.78,BTC/USDT
2024-10-17 20:00:00+00:00,11712.78,BTC/USDT
2024-10-18 00:00:00+00:00,11712.78,BTC/USDT
2024-10-18 04:00:00+00:00,11712.78,BTC/USDT
2024-10-18 08:00:00+00:00,11712.78,BTC/USDT
2024-10-18 12:00:00+00:00,11712.78,BTC/USDT
2024-10-18 16:00:00+00:00,11712.78,BTC/USDT
2024-10-18 20:00:00+00:00,11712.78,BTC/USDT
2024-10-19 00:00:00+00:00,11712.78,BTC/USDT
2024-10-19 04:00:00+00:00,11712.78,BTC/USDT
2024-10-19 08:00:00+00:00,11712.78,BTC/USDT
2024-10-19 12:00:00+00:00,11712.78,BTC/USDT
2024-10-19 16:00:00+00:00,11712.78,BTC/USDT
2024-10-19 20:00:00+00:00,11712.78,BTC/USDT
2024-10-20 00:00:00+00:00,11712.78,BTC/USDT
2024-10-20 04:00:00+00:00,11712.78,BTC/USDT
2024-10-20 08:00:00+00:00,11712.78,BTC/USDT
2024-10-20 12:00:00+00:00,11712.78,BTC/USDT
2024-10-20 16:00:00+00:00,11712.78,BTC/USDT
2024-10-20 20:00:00+00:00,11712.78,BTC/USDT
2024-10-21 00:00:00+00:00,11712.78,BTC/USDT
2024-10-21 04:00:00+00:00,11712.78,BTC/USDT
2024-10-21 08:00:00+00:00,11712.78,BTC/USDT
2024-10-21 12:00:00+00:00,11712.78,BTC/USDT
2024-10-21 16:00:00+00:00,11712.78,BTC/USDT
2024-10-21 20:00:00+00:00,11712.78,BTC/USDT
2024-10-22 00:00:00+00:00,11712.78,BTC/USDT
2024-10-22 04:00:00+00:00,11712.78,BTC/USDT
2024-10-22 08:00:00+00:00,11712.78,BTC/USDT
2024-10-22 12:00:00+00:00,11712.78,BTC/USDT
2024-10-22 16:00:00+00:00,11712.78,BTC/USDT
2024-10-22 20:00:00+00:00,11712.78,BTC/USDT
2024-10-23 00:00:00+00:00,11712.78,BTC/USDT
2024-10-23 04:00:00+00:00,11712.78,BTC/USDT
2024-10-23 08:00:00+00:00,11712.78,BTC/USDT
2024-10-23 12:00:00+00:00,11712.78,BTC/USDT
2024-10-23 16:00:00+00:00,11712.78,BTC/USDT
2024-10-23 20:00:00+00:00,11712.78,BTC/USDT
2024-10-24 00:00:00+00:00,11712.78,BTC/USDT
2024-10-24 04:00:00+00:00,11712.78,BTC/USDT
2024-10-24 08:00:00+00:00,11712.78,BTC/USDT
2024-10-24 12:00:00+00:00,11701.31,BTC/USDT
2024-10-24 16:00:00+00:00,11804.38,BTC/USDT
2024-10-24 20:00:00+00:00,11785.5,BTC/USDT
2024-10-25 00:00:00+00:00,11753.27,BTC/USDT
2024-10-25 04:00:00+00:00,11672.64,BTC/USDT
2024-10-25 08:00:00+00:00,11769.83,BTC/USDT
2024-10-25 12:00:00+00:00,11699.41,BTC/USDT
2024-10-25 16:00:00+00:00,11453.77,BTC/USDT
2024-10-25 20:00:00+00:00,11453.77,BTC/USDT
2024-10-26 00:00:00+00:00,11453.77,BTC/USDT
2024-10-26 04:00:00+00:00,11453.77,BTC/USDT
2024-10-26 08:00:00+00:00,11453.77,BTC/USDT
2024-10-26 12:00:00+00:00,11453.77,BTC/USDT
2024-10-26 16:00:00+00:00,11453.77,BTC/USDT
2024-10-26 20:00:00+00:00,11453.77,BTC/USDT
2024-10-27 00:00:00+00:00,11453.77,BTC/USDT
2024-10-27 04:00:00+00:00,11453.77,BTC/USDT
2024-10-27 08:00:00+00:00,11453.77,BTC/USDT
2024-10-27 12:00:00+00:00,11453.77,BTC/USDT
2024-10-27 16:00:00+00:00,11453.77,BTC/USDT
2024-10-27 20:00:00+00:00,11453.77,BTC/USDT
2024-10-28 00:00:00+00:00,11453.77,BTC/USDT
2024-10-28 04:00:00+00:00,11453.77,BTC/USDT
2024-10-28 08:00:00+00:00,11453.77,BTC/USDT
2024-10-28 12:00:00+00:00,11453.77,BTC/USDT
2024-10-28 16:00:00+00:00,11453.77,BTC/USDT
2024-10-28 20:00:00+00:00,11453.77,BTC/USDT
2024-10-29 00:00:00+00:00,11453.77,BTC/USDT
2024-10-29 04:00:00+00:00,11453.77,BTC/USDT
2024-10-29 08:00:00+00:00,11453.77,BTC/USDT
2024-10-29 12:00:00+00:00,11453.77,BTC/USDT
2024-10-29 16:00:00+00:00,11453.77,BTC/USDT
2024-10-29 20:00:00+00:00,11453.77,BTC/USDT
2024-10-30 00:00:00+00:00,11453.77,BTC/USDT
2024-10-30 04:00:00+00:00,11453.77,BTC/USDT
2024-10-30 08:00:00+00:00,11453.77,BTC/USDT
2024-10-30 12:00:00+00:00,11453.77,BTC/USDT
2024-10-30 16:00:00+00:00,11453.77,BTC/USDT
2024-10-30 20:00:00+00:00,11453.77,BTC/USDT
2024-10-31 00:00:00+00:00,11453.77,BTC/USDT
2024-10-31 04:00:00+00:00,11453.77,BTC/USDT
2024-10-31 08:00:00+00:00,11453.77,BTC/USDT
2024-10-31 12:00:00+00:00,11453.77,BTC/USDT
2024-10-31 16:00:00+00:00,11453.77,BTC/USDT
2024-10-31 20:00:00+00:00,11453.77,BTC/USDT
2024-11-01 00:00:00+00:00,11453.77,BTC/USDT
2024-11-01 04:00:00+00:00,11453.77,BTC/USDT
2024-11-01 08:00:00+00:00,11453.77,BTC/USDT
2024-11-01 12:00:00+00:00,11453.77,BTC/USDT
2024-11-01 16:00:00+00:00,11453.77,BTC/USDT
2024-11-01 20:00:00+00:00,11453.77,BTC/USDT
2024-11-02 00:00:00+00:00,11453.77,BTC/USDT
2024-11-02 04:00:00+00:00,11453.77,BTC/USDT
2024-11-02 08:00:00+00:00,11453.77,BTC/USDT
2024-11-02 12:00:00+00:00,11453.77,BTC/USDT
2024-11-02 16:00:00+00:00,11453.77,BTC/USDT
2024-11-02 20:00:00+00:00,11453.77,BTC/USDT
2024-11-03 00:00:00+00:00,11453.77,BTC/USDT
2024-11-03 04:00:00+00:00,11453.77,BTC/USDT
2024-11-03 08:00:00+00:00,11453.77,BTC/USDT
2024-11-03 12:00:00+00:00,11453.77,BTC/USDT
2024-11-03 16:00:00+00:00,11453.77,BTC/USDT
2024-11-03 20:00:00+00:00,11453.77,BTC/USDT
2024-11-04 00:00:00+00:00,11453.77,BTC/USDT
2024-11-04 04:00:00+00:00,11453.77,BTC/USDT
2024-11-04 08:00:00+00:00,11453.77,BTC/USDT
2024-11-04 12:00:00+00:00,11453.77,BTC/USDT
2024-11-04 16:00:00+00:00,11453.77,BTC/USDT
2024-11-04 20:00:00+00:00,11453.77,BTC/USDT
2024-11-05 00:00:00+00:00,11453.77,BTC/USDT
2024-11-05 04:00:00+00:00,11453.77,BTC/USDT
2024-11-05 08:00:00+00:00,11453.77,BTC/USDT
2024-11-05 12:00:00+00:00,11453.77,BTC/USDT
2024-11-05 16:00:00+00:00,11453.77,BTC/USDT
2024-11-05 20:00:00+00:00,11453.77,BTC/USDT
2024-11-06 00:00:00+00:00,11453.77,BTC/USDT
2024-11-06 04:00:00+00:00,11453.77,BTC/USDT
2024-11-06 08:00:00+00:00,11453.77,BTC/USDT
2024-11-06 12:00:00+00:00,11453.77,BTC/USDT
2024-11-06 16:00:00+00:00,11453.77,BTC/USDT
2024-11-06 20:00:00+00:00,11453.77,BTC/USDT
2024-11-07 00:00:00+00:00,11453.77,BTC/USDT
2024-11-07 04:00:00+00:00,11453.77,BTC/USDT
2024-11-07 08:00:00+00:00,11453.77,BTC/USDT
2024-11-07 12:00:00+00:00,11453.77,BTC/USDT
2024-11-07 16:00:00+00:00,11453.77,BTC/USDT
2024-11-07 20:00:00+00:00,11453.77,BTC/USDT
2024-11-08 00:00:00+00:00,11453.77,BTC/USDT
2024-11-08 04:00:00+00:00,11453.77,BTC/USDT
2024-11-08 08:00:00+00:00,11453.77,BTC/USDT
2024-11-08 12:00:00+00:00,11453.77,BTC/USDT
2024-11-08 16:00:00+00:00,11453.77,BTC/USDT
2024-11-08 20:00:00+00:00,11453.77,BTC/USDT
2024-11-09 00:00:00+00:00,11453.77,BTC/USDT
2024-11-09 04:00:00+00:00,11453.77,BTC/USDT
2024-11-09 08:00:00+00:00,11453.77,BTC/USDT
2024-11-09 12:00:00+00:00,11453.77,BTC/USDT
2024-11-09 16:00:00+00:00,11453.77,BTC/USDT
2024-11-09 20:00:00+00:00,11453.77,BTC/USDT
2024-11-10 00:00:00+00:00,11453.77,BTC/USDT
2024-11-10 04:00:00+00:00,11453.77,BTC/USDT
2024-11-10 08:00:00+00:00,11453.77,BTC/USDT
2024-11-10 12:00:00+00:00,11453.77,BTC/USDT
2024-11-10 16:00:00+00:00,11453.77,BTC/USDT
2024-11-10 20:00:00+00:00,11453.77,BTC/USDT
2024-11-11 00:00:00+00:00,11453.77,BTC/USDT
2024-11-11 04:00:00+00:00,11453.77,BTC/USDT
2024-11-11 08:00:00+00:00,11453.77,BTC/USDT
2024-11-11 12:00:00+00:00,11453.77,BTC/USDT
2024-11-11 16:00:00+00:00,11453.77,BTC/USDT
2024-11-11 20:00:00+00:00,11453.77,BTC/USDT
2024-11-12 00:00:00+00:00,11453.77,BTC/USDT
2024-11-12 04:00:00+00:00,11453.77,BTC/USDT
2024-11-12 08:00:00+00:00,11453.77,BTC/USDT
2024-11-12 12:00:00+00:00,11453.77,BTC/USDT
2024-11-12 16:00:00+00:00,11453.77,BTC/USDT
2024-11-12 20:00:00+00:00,11453.77,BTC/USDT
2024-11-13 00:00:00+00:00,11453.77,BTC/USDT
